ID	TITLE	CATEGORY
173793	Shell Profit Beats Analyst Estimates on Higher Gas Earnings	Business
353290	China Blocks Flickr, Messaging Apps as Censorship Rises: Greatfire	Business
377155	UPDATE 1-AIRSHOW-US lifts grounding order for Lockheed F-35 fighters-sources	Business
182653	Emma Stone Shrugs Off The Haters In Awesome Seventeen Interview	Entertainment
353232	Oklahoma earthquake surge tied to energy industry activity -study	Business
37896	Dotcom's Mega to use New Zealand shell for $179 mln listing	Business
195572	How to Convince a Loved One With Alzheimer's Symptoms to Go to the Doctor	Health
68773	Britain's secret bid to 'fix' UN climate report: Impact on economy is ramped up	Science and Technology
344653	Charney Pushes American Apparel Comeback as Stake Raised	Business
421665	Diane Sawyer to say her final goodbye tonight as anchor of ABC's World News  ...	Entertainment
373254	5 Reasons Matt Reeves' 'Dawn Of The Planet Of The Apes' Is Just So Awesome	Entertainment
77189	Stronger cyclicals help FTSE to set three-week high	Business
40783	Mila Kunis - Mila Kunis is pregnant	Entertainment
190940	Kristin Cavallari gave birth to a baby son Jaxon Wyatt Cutler	Entertainment
324429	Diane Sawyer Replaced as 'World News' Host by David Muir	Entertainment
27049	Netflix Orders Jane Fonda, Lily Tomlin Sitcom, 'Grace And Frankie'	Entertainment
275775	Bury the 'Hachette'	Business
91720	Takeda shares drop after report on $6 bln jury award over Actos	Business
120864	Yahoo sees flat second quarter as revenue growth remains elusive	Business
22954	Shakira loses out as Adam Levine steals talent Brittnee Camelle on The Voice	Entertainment
117638	Twitter Agrees to Acquire Gnip to Boost Tools for Analyzing Data	Science and Technology
406178	US fine tips BNP Paribas into second-quarter loss	Business
333035	Gary Goddard - Sex Abuse Lawsuit Against Gary Goddard Dismissed	Entertainment
58808	Darren Aronofsky - Darren Aronofsky: Noah to avoid cliché of Bible movies	Entertainment
62977	Emma Watson enlists the services of her fluffy pet rabbit for premiere of Noah	Entertainment
308811	Harbinger offers to buy Central Garden & Pet Co	Business
204828	UPDATE 1-Japan's Sharp sees lower operating profit this year	Business
222232	'Raging Bull' Copyright Suit: Petrella Given Green Light To Pursue Royalties	Entertainment
166150	Russia diplomat says US high-tech export curbs will be a blow	Business
38238	Euro Advances Amid Bets Ukraine Tension Contained; Aussie Climbs	Business
295455	Jump Street - 22 Jump Street Stuns With $60 Million Opening Weekend	Entertainment
311416	Carnival Foresees an End to the Era of Cheap Caribbean Cruises	Business
187649	Miley Cyrus Resumes 'Bangerz' Tour At London's O2 Arena In Usual Style	Entertainment
344351	Roche to Buy Cancer-Drug Maker for Up to $1.7 Billion	Business
173514	Time Warner 1st-qtr results beat estimates	Business
277285	UPDATE 4-Two senior Twitter executives resign as growth lags	Business
315491	FOREX-Sterling drops as Carney cools hike expectations, euro benefits	Business
356202	FDA approves Spectrum Pharma's blood cancer drug	Health
237613	Petco to stop selling treats made in China after more than 1000 dogs die from  ...	Health
26554	Ryan Gosling - Ryan Gosling attached to Busby Berkeley biopic	Entertainment
363956	Paul McCartney Finally Recommences Tour In New York After Bout With Virus	Entertainment
86712	Amanda Bynes displays healthy bikini body as she celebrates her 28th birthday  ...	Entertainment
167497	Apple's New MacBook Air Is Its Cheapest One Ever	Science and Technology
333700	"Kelly Osbourne Shows Off New Head Tattoo: ""Sorry Mum And Dad But I Love It"""	Entertainment
78426	Lindsay Lohan hit with claims of financial woes as 'credit cards are declined'	Entertainment
74270	Rear-view cameras to be included in all new cars in U.S. by 2018: Long-awaited  ...	Science and Technology
325657	Chris Hemsworth - Chris Hemsworth & Charlize Theron Back For Huntsman  ...	Entertainment
84022	GLOBAL MARKETS-Japan tech shares slip, Europe set to follow	Business
37352	Why dark chocolate really IS good for you: Stomach microbes turn cocoa into a  ...	Health
228746	Ciara gives birth to baby boy with rapper fiancé Future	Entertainment
398801	WRAPUP 1-Fed seen trimming bond buys, could offer vague rate clues	Business
222585	Brad Pitt, Matthew McConaughey Toss Beer, Chat On New Orleans Balconies	Entertainment
58330	Chris Martin - Chris Martin's Father: 'My Son Is Still Great Mates With Gwyneth  ...	Entertainment
159873	GM Recall Is Being Probed By The DOJ, SEC	Business
153743	UPDATE 1-Spacewalkers replace failed computer outside space station	Science and Technology
400911	UPDATE 2-Yelp's business account growth falls short of expectations	Business
160992	The Costs of Internet 'Fast Lanes'	Science and Technology
226374	Fed's Dudley Sees 'Relatively Slow' Pace of Tightening	Business
177783	Emma Stone On Gwen Stacy & That 'Amazing Spider-Man 2' Ending	Entertainment
80887	Brazil manufacturing sector expands slightly in March: PMI	Business
44339	PRESS DIGEST- Financial Times - March 26	Business
388849	Selena Gomez Dons Flowy Blue Dress With Keyhole And Thigh-High Slit	Entertainment
142084	Neil Patrick Harris poses with snakes for Vanity Fair shoot	Entertainment
188583	Gold Falls Most in Three Weeks on Outlook for Fed Stimulus Taper	Business
394717	RPT-China regulator in anti-monopoly probe of Microsoft	Science and Technology
311044	Gazprom to Build Gas Link to Austria Bypassing Ukraine With OMV	Business
251611	'Control your b****! M*****f*****': Floyd Mayweather and rapper T.I. get involved  ...	Entertainment
165865	UPDATE 7-Pfizer chases AstraZeneca for potential $100 bln deal	Business
395860	'The Hobbit: The Battle Of The Five Armies' Teaser Trailer Has Arrived	Entertainment
187048	Dancer Launches Lawsuit Against Britney Spears Over Broken Nose	Entertainment
5113	Top Fox Executive Raises Pointed Questions About Comcast-Time Warner  ...	Business
252711	PM bids to stop EU handing top job to an arch-federalist: Cameron warns union  ...	Business
301591	When to take Social Security? Your 401(k) plan may know best	Business
126883	Tori Spelling 'hurt' by extreme weight loss reports	Entertainment
29751	US Fed issues corrected stress test results, says most changes minor	Business
333917	Oscar Pistorius murder trial set to resume after month-long break for health  ...	Health
382281	Pregnant again! Nick Lachey announces wife Vanessa Minnillo is expecting  ...	Entertainment
386174	"Ron Howard Will ""Offer A Unique Experience"" When Directing Beatles Concert  ..."	Entertainment
258107	'I've had the best time': Elle Fanning always 'dreamed of being a princess' before  ...	Entertainment
310242	US STOCKS-Wall St flat after six-day gain, homebuilders rally	Business
49486	Trace Adkins - More Problems For Trace Adkins As Wife Files For Divorce	Entertainment
411443	About The 'Guardians Of The Galaxy' Post-Credits Scene	Entertainment
11135	Lindsay Lohan slips into a wedding dress for 2 Broke Girls with Kat Dennings	Entertainment
202511	Ashton Kutcher gets a parking ticket after overlong lunch with pregnant fiancee  ...	Entertainment
255176	Euro zone inflation seen well below 2 pct in 2014, 15 -Nowotny	Business
72365	Tv - Chelsea Handler To End Talk Show After Seven Years	Entertainment
331072	REFILE-Israel cranks up media campaign ahead of Iran nuclear deal deadline	Business
16027	Walking The Uninsured Through Obamacare Sign-Ups Is Tiring And Tedious. It  ...	Business
218666	Schwarzenegger, Stallone, and Gibson lead charge of action heroes from  ...	Entertainment
270014	"TV Veteran And ""Brady Bunch"" Star Ann B. Davis Dead At 88"	Entertainment
290932	UPDATE 1-Alibaba names partnership members in new IPO prospectus	Business
15682	Could a CHOCOLATE pill prevent heart attacks and strokes? Tablet containing  ...	Health
350530	Why Mighty Google Still Needs Songza's Human-Made Mixtapes	Science and Technology
178615	Brad Pitt And Angelina Jolie Are Teaming Up For Another Movie, And That's All  ...	Entertainment
317269	1 In 10 US Beaches Are So Polluted They're Not Safe For Swimming	Business
339199	European Factors to Watch-Shares seen steady at open, BNP in focus	Business
126900	Tori Spelling Breaks Her Silence On Husband's Dean McDermott's Affair	Entertainment
377305	Gold Trades Above 3-Week Low Before Yellen's Testimony	Business
284055	UPDATE 3-GM recalls half million Camaros, safety crisis deepens	Science and Technology
146087	Lindsay Lohan - Lindsay Lohan had miscarriage during her reality show	Entertainment
323289	Aereo, Shire, Lenovo, Tilted Kilt: Intellectual Property	Science and Technology
344711	UPDATE 3-Destination Maternity keen to buy UK's Mothercare	Business
54106	The 'Teenage Mutant Ninja Turtles' Trailer Is Here	Entertainment
118412	Paul Walker Gets Emotional MTV Movie Awards Tribute	Entertainment
329746	Mary Rodgers, 'Freaky Friday' Author And Broadway Composer, Dies At 83	Entertainment
172732	A Song for the FCC: Don't Blow Up Net Neutrality	Science and Technology
1433	UPDATE 3-GM hires law firms it works with to probe recall response	Science and Technology
111698	Hepatitis C Treatment Cures Up To 90%: Study	Health
300620	Colin Firth Declares 'Conscious Uncoupling' From Voicing 'Paddington Bear' In  ...	Entertainment
119589	Justin Bieber - Justin Bieber Makes Surprise Appearance With Chance The  ...	Entertainment
158778	Amedisys to pay $150 mln for over billing Medicare -US	Health
121160	China's economic growth forecast at five-year low in first quarter	Business
205757	With $51 Million, Seth Rogen's 'Neighbors' Smashes Spider-Man At Box-Office	Entertainment
251440	Distraught father blames 'craven, irresponsible politicians and the NRA' for his  ...	Entertainment
393334	UPDATE 2-Deutsche Bank profit rises as investment bank focus pays off	Business
269007	CORRECTED-UPDATE 2-China plan to cap CO2 emissions seen turning point  ...	Science and Technology
357124	US/Bund yield gap widest since 1999 as economies, c.banks diverge	Business
389670	It's getting serious! Lea Michele holds hands with her new beau Matthew Paetz  ...	Entertainment
278780	How To Stop Facebook From Getting More Of Your Info, In 2 Steps	Science and Technology
255211	Draghi's Asset-Backed Drive Rouses Academic Skeptics	Business
224000	Vodafone sees 2015 earnings hit by network investment	Business
80311	India cbank chief says rupee gains to 45-50/dlr would hit exports	Business
275400	Autopsy Results Reveal GWAR Frontman Dave Brockie Died Of Heroin Overdose	Entertainment
166517	UPDATE 2-Deutsche Bank opens door to new capital increase	Business
282493	Philadelphia Commuter Rail Workers Strike Sparked Over Failed Contract Deal	Business
29251	White House: deeply concerned about Turkish Twitter ban	Business
86171	Miranda Lambert, Kacey Musgraves & George Strait Take Home ACM Awards  ...	Entertainment
60271	Morgan Stanley Almost Doubles Gorman's Pay to $18 Million (1)	Business
314860	Ukraine and Iraq undermine German business morale -Ifo economist	Business
354494	Mya - Mya Shuts Down Jay Z Cheating Rumours	Entertainment
209356	Climate Change Chatter: Science and Politics	Science and Technology
120792	Zebra Tech to buy Motorola Solutions' unit for $3.5 bln - FT	Business
274154	The Internet Is NOT #Happy About Pharrell's ELLE Cover	Entertainment
200729	FOREX-Euro slips further but little faith in dollar rally	Business
29282	Turkey's Twitter banned after it became awash with evidence of 'corruption'	Business
315743	US STOCKS SNAPSHOT-Wall St ends nearly flat after six-day rally	Business
131005	While no deals are in place yet, Williams and Chris Columbus are in talks to join  ...	Entertainment
297435	Coke's New Low-Cal, Low-Sugar Soda Is Designed to Quiet Critics	Business
95912	UPDATE 5-US judge accepts SAC guilty plea, approves $1.2 bln deal	Business
62482	Mariah Carey Just Got A Whole Lot Of Birthday Diamonds From Nick Cannon	Entertainment
4757	EM ASIA FX-Asia currencies firmer as yuan steadies; rupee shines	Business
81967	Chris Evans Is Not Retiring From Acting	Entertainment
421006	Practically All Of Hollywood Sang Goodbye To 'Chelsea Lately' On Its Final  ...	Entertainment
416907	'Breaking Bad' wins Emmy for best drama series	Entertainment
135234	Lindsay Lohan's OWN Docuseries 'Lindsay' To End With A Two-Hour Season  ...	Entertainment
169152	Forget 'Batman vs Superman', This Is Amazon vs Yahoo! vs Netflix	Entertainment
361474	Kanye West - Kanye West To Double Up At London Festival After Drake Cancels	Entertainment
317599	'Dirty' American Apparel CEO will sue the company for 'wrongful termination' as  ...	Business
321791	Ebola Outbreak, Worst Ever, Needs Drastic Steps, WHO Says	Health
373851	Insane Clown Posse Loses FBI Lawsuit Over Juggalos 'Gang' Classification	Entertainment
308591	Energy scare good for oil stocks in the short term	Business
35645	U.S. Navy hands over North Korean-flagged oil tanker Morning Glory to Libya  ...	Business
273904	Apple WWDC: Good News for iPhone Users, Bad News for Developers	Science and Technology
146493	UPDATE 2-Philips warns of challenging year after Q1 profit drops	Business
98596	UPDATE 2-KISS, Nirvana, Hall and Oates inducted by Rock and Roll Hall of Fame	Entertainment
405570	WTO Talks on Bali Accord Near Collapse Over India's Objections	Business
182896	Lupita Nyong'o takes fashion risk in green Prada ensemble at Met Gala	Entertainment
101394	FOREX-Dollar hit by Fed, Swedish crown drops on inflation shock	Business
76557	Corn Futures Enter Bull Market as US Supply Seen Tightening	Business
314741	GLOBAL MARKETS-Asian shares wither as Iraq crisis dims mood	Business
21255	GLOBAL MARKETS -Asian shares slip before Fed policy review	Business
66400	US Stocks Decline as Financial, Technology Shares Lead Drop	Business
283415	Is your internet connection fast enough? regulator launches probe into online  ...	Science and Technology
134187	Gabriel García Márquez' Most Influential Works Transformed 20th Century  ...	Entertainment
80694	Greece Said to Plan 2 Billion-Euro Bond Sale in First Half (1)	Business
106939	How Kevin Costner Is Spending The 'Field Of Dreams' Anniversary	Entertainment
354894	Transformers: Age Of Extinction Holding Tight In US AND Chinese Box Office  ...	Entertainment
419125	20 New Species Of Coral Listed As Threatened	Science and Technology
362637	Jessica Simpson Weds Former NFL Player Eric Johnson In Southern California  ...	Entertainment
371226	Mexico govt says America Movil plan may improve competition	Business
371352	Korean Bonds Fall as Choi Refrains From Signaling Policy Easing	Business
15757	Fed Seen Adopting Qualitative Rate Guidance as Job Market Gains	Business
46703	US Fed objects to capital plans by Citi, four others in stress tests	Business
240694	Kim Kardashian shows cleavage in slinky black dress in Paris	Entertainment
159783	Let's Recognize Bangladesh's Women Garment Workers Positively: As  ...	Business
202846	Conchita Wurst, Eurovision's Bearded Drag Queen, Sparks Controversy As  ...	Entertainment
152453	Boeing's quarterly revenue rises 8 pct	Business
51255	White House says Obamacare enrollment tops 6 million as deadline looms	Business
47356	UPDATE 2-Bank of America, ex-CEO Lewis settle NY lawsuit over Merrill	Business
280702	You Are Not Pregnant. We're Pregnant! Mila Kunis Tells Off Overeager Fathers  ...	Entertainment
71859	UN Court Orders Japan to End Whaling as Hunt Not Scientific (1)	Science and Technology
406184	UPDATE 3-Big US banks' funding advantage reduced, could rise in crisis-official	Business
160186	Facebook Acquires Fitness-Tracking App to Build Mobile Portfolio	Science and Technology
101516	Ohio Alters Permit Conditions for Fracking After Earthquakes	Business
367803	REFILE-GLOBAL MARKETS-Europe's stocks, periphery bonds dip amid bank  ...	Business
314997	Asian Stocks Decline as Middle East Violence Escalates	Business
87848	Fears over Nasdaq hit from HFT problems seem overdone: Barron's	Business
275768	Top Ten Best-Selling Ebooks -- Week of May 31	Business
378128	German ZEW Investor Confidence Drops for Seventh Month	Business
43602	Air Pollution Kills 7 Million People Every Year, World Health Organization Report  ...	Health
24912	REFILE-Chinese shares up on urbanisation investment plans	Business
22639	Looking Back On The Best Performances From 'Glee'	Entertainment
409273	BRIEF-FDA approves Boehringer's long-acting COPD drug	Health
355265	UPDATE 1-Gregg Allman film director indicted after on-set crash	Entertainment
324933	Beyonce And Jay Z Open On The Run Tour With Impressive 42-Song Set	Entertainment
376763	WORLD 'WILL NEED 37000 NEW PLANES'	Business
181041	Tyson Slumps as Chinese Bird Flu Outbreak Undercuts Sales (2)	Business
172807	Selena Gomez - Selena Gomez finds texts on Justin Bieber's phone from Kylie	Entertainment
249915	Housing sector turning the corner; jobs market firming	Business
301356	UPDATE 1-Britain's cost agency not ready to back Gilead hepatitis C drug	Health
321143	Andrew Stern Was Struggling With Depression and Katie Cleary's Rumored  ...	Entertainment
234696	China Manufacturing Gauge Rises in Stabilization Sign: Economy	Business
33612	Madonna Shows Long Armpit Hair In New Instagram Pic	Entertainment
9266	UPDATE 1-Bouygues raises bid for Vivendi's SFR to shut out Numericable	Business
29214	WASHINGTON (AP) — The United States is urging Turkey to restore access to  ...	Business
38254	GLOBAL MARKETS-European shares rebound; euro, pound steady	Business
371396	Asian Stocks Fall From Six-Year High as Yen Holds Gains	Business
66484	Fed's Evans says he wants no rate hike until early 2016	Business
383818	Murdoch Time Warner Bid Team Includes Dow Jones Advisers	Business
113249	UN Climate Report A Balance Of Science And Politics	Science and Technology
291571	Yandex Expands in Classifieds With $175 Million Auto.ru Deal	Science and Technology
69255	Kate O'Mara, Dynasty star, dies aged 74 and Joan Collins leads tributes	Entertainment
101304	Dollar Drops Most Since September as Fed Minutes Damp Rate Bets	Business
65667	8 Ways Gwyneth Paltrow's Divorce Will Be Superior To Yours	Entertainment
148182	GoT SPOILER: Regicide, cannibalism, incestuous sex besides your son's corpse  ...	Entertainment
315081	Former HKMA Chief Says Hong Kong Dollar to Decline in Importance	Business
110963	Mark Wahlberg swears up a storm as he accepts Generation trophy at MTV  ...	Entertainment
137817	Gwen Stefani Joining 'The Voice' As A Coach To Replace Christina Aguilera	Entertainment
358860	'Tammy' Sees McCarthy in a Familiar Role	Entertainment
15418	24 States Pressure Walmart, Walgreens To Stop Selling Cigarettes	Health
81087	Grading The Truthiness Of All The Michael Lewis Haters	Business
258995	Abortion Clinic Limits Tested in Wisconsin, Alabama	Health
263840	FOREX-Euro hits new 3-month low, sterling falls	Business
233949	PetSmart Joins Petco, Stops Selling Pet Treats From China Amid FDA Concerns	Health
383192	BofA Mortgages Fuel Second-Quarter Profit Drop: Timeline	Business
22753	"Mick Jagger Issues Single Statement Regarding ""Lover And Best Friend"" L'Wren  ..."	Entertainment
311136	AT&T Makes the Case for Buying DirecTV With Well-Worn Promises	Business
65200	Not ANOTHER girl! Hilarious moment a six-year-old boy learns he's getting a  ...	Entertainment
88350	WWE Smacked Down as Online Subscribers Short of Estimates (1)	Science and Technology
186957	The 'Amazing Spider-Man 2' Ending Leaves Big Questions For Third Film	Entertainment
308060	BNP Said Close to $9 Billion Sanctions Accord With US	Business
308368	Shire Rejecting AbbVie's Bid Puts It in Play: Real M&A	Business
64015	Lukoil Starts Iraq Oilfield as Output Reaches 35-Year High (1)	Business
175959	Harrison Ford - Star Wars cast announced	Entertainment
138643	Lindsay Lohan Confirms Writing Sex List For Part Of AA Recovery	Entertainment
73121	First Nighter: Idina Menzel's	Entertainment
30498	Toyota $1.2 Billion Deal Approved as Judge Says Fraud Kills (2)	Science and Technology
223507	GRAINS-Wheat firms 1 percent on US planting delays	Business
369816	'I love you so much!': Kim Kardashian wishes niece Penelope Disick a happy  ...	Entertainment
216056	Video For Arcade Fire's 'We Exist' Stars Andrew Garfield. In A Bra [Video]	Entertainment
156149	FOREX-Growing threat of ECB action keeps euro subdued	Business
342219	Shia LaBeouf Checks Into Rehab in Hollywood After Drunken Broadway Arrest	Entertainment
396540	Not a bum deal: Two male assistants rub sand on Kim Kardashian's famous  ...	Entertainment
276832	Senate Confirms Two Fed Governors, Makes Fischer Vice Chairman	Business
387748	Builder Optimism SIgnals US Housing Starts Will Rebound	Business
201912	Lessons from My Mother -- As a Mixtape	Entertainment
86975	Miley Cyrus - Sad Miley Cyrus Trying To Find The Love For New Pet	Entertainment
316010	This Dead Star May Be A Giant Diamond The Size Of Earth	Science and Technology
212593	Here's Why Red Lobster Is Dying	Business
153397	Google Street View TIME MACHINE lets you see how world has changed since  ...	Science and Technology
405888	Alpha Plans to Idle Coal Mines; 1100 Jobs at Risk	Business
146492	Philips CEO says 2014 earnings improvement now more difficult	Business
7313	"A Bachelor Recap: Just Say ""I Love You!"""	Entertainment
355821	Lea Michele - Lea Michele and Matthew Paetz have 'open relationship'	Entertainment
300494	Harry Potter - Rupert Grint To Make Broadway Debut In It's Only A Play	Entertainment
186930	Emma Stone - Emma Stone: Gwen Stacy is Spider-Man's equal	Entertainment
281487	Salmonella Fears Prompt Recall Of Certain Chia Powder-Containing Products	Health
320253	Demi Lovato reveals her grandfather was gay as she takes to the stage at LGBT  ...	Entertainment
25039	UPDATE 2-China Telecom books record revenue on rapid mobile sales growth	Business
178455	The London look! 24 star Kiefer Sutherland may be back in Manhattan but he  ...	Entertainment
175	US Stocks Fall as Commodity Shares Lead Drop on China	Business
128694	The service will be done in partnership with Euronet Worldwide Inc.'s subsidiary  ...	Business
257555	Bill Murray - Bill Murray crashes bachelor party	Entertainment
125451	S&P 500 Gains for Third Day on Yahoo Earnings, Factory Report	Business
295649	Alex Trebek Sets A Guinness World Record For Hosting 'Jeopardy!'	Entertainment
100272	Factbox: Using the data on Medicare's payments to doctors	Health
410600	US STOCKS SNAPSHOT-Wall St ends down; S&P has worst week since 2012	Business
415420	'Hands up, don't shoot': Ferguson comes to Los Angeles as Rapper Common  ...	Entertainment
92242	Encryption 'heartbleed' bug leaves two thirds of web traffic exposed	Science and Technology
91201	President Obama Takes Executive Action for Equal Pay: Now It's Time for  ...	Business
410723	Agnellis keen to support Fiat Chrysler going forward: Elkann	Business
139401	Monte Paschi Seeks EU5 Billion to Repay Aid, Build Buffer (1)	Business
367785	UPDATE 1-Passengers evacuated from Channel Tunnel after breakdown	Business
38031	PRECIOUS-Gold drops 2 pct on fund selling, US rate hike fears	Business
257442	Journey's Steve Perry performs live for first time in 19 years during surprise  ...	Entertainment
308740	UPDATE 2-US top court mostly upholds Obama bid to curb carbon emissions	Business
195431	Jennifer Lopez is blown away by Jena Irene's Elvis cover on American Idol	Entertainment
213282	SmackDown!: WWE shares tumble on TV deal worries	Business
72531	"Lady Gaga Bids Farewell To NY's Roseland With ""Funeral"" Gig"	Entertainment
41643	UPDATE 1-UK to sell shares worth $6.9 billion in Lloyds Bank	Business
6220	"Shailene Woodley Reavels She ""Might Have"" Hooked Up With Co-Star"	Entertainment
387091	Time Warner Should Remember That Whatever Rupert Murdoch Wants, He  ...	Business
326027	Binge Drinking Is Killing a Lot of Americans	Health
405316	UPDATE 4-Food scare driving away Yum, McDonald's diners in China	Business
339290	BNP to Pay Almost $9 Billion in US Sanctions Plea Deal	Business
367198	S.Korea stocks edge down after Samsung Elec's weak Q2 earnings guidance	Business
147793	Home > Danny Boyle > Danny Boyle, Leonardo Dicaprio For Steve Jobs Movie?	Entertainment
70043	UPDATE 1-Medtronic valve for heart defects works well a year later-study	Health
22700	The Rolling Stones - Rolling Stones: 'Mick Jagger Is Too Devastated To Perform'	Entertainment
322396	UPDATE 2-Alibaba picks New York Stock Exchange for US IPO	Business
113201	UPDATE 2-Step up action to curb global warming, or risks rise - UN	Science and Technology
51850	UPDATE 4-GameStop shares fall as 2014 forecast disappoints	Business
409930	FOREX-Dollar slips after US jobs report signals dovish Fed	Business
14591	Jamie Lynn Spears Marries James Watson In New Orleans Wedding	Entertainment
53982	Arnold Schwarzenegger's skull 'divorce ring' says he's back on the market	Entertainment
66044	CBS Outdoor to go after more ad dollars as new company	Business
120057	Elisabeth Moss - Elisabeth Moss: Mad Men end will be 'freaky'	Entertainment
267924	UPDATE 4-Valeant, Pershing prepare to go hostile in Allergan bid	Business
338700	RPT-Fitch Affirms 4 Vietnamese Banks at 'B'; Revises Outlook of ACB	Business
61112	Tesla in Pact With New York Auto Dealers for More Car Stores	Business
64862	Teen's Science Fair Font Project Could Save Government Millions	Science and Technology
277567	US Stock Futures Decline on Data as Iraq Violence Grows	Business
342857	Robin Thicke trolled on Twitter in Q&A backlash over his 'sexist' lyrics	Entertainment
168292	'Grease' Live Stage Production To Be Aired On Fox	Entertainment
287683	There's Something About Miley! Cyrus shares topless Instagram snap as she  ...	Entertainment
171301	TXU Energy Bankruptcy Has Texas Rivals 'Licking Their Chops'	Business
209880	Twitter launches mute button for annoying tweeters	Science and Technology
304032	First picture of Jamie Dornan as Fifty Shades' bondage loving billionaire  ...	Entertainment
376206	Britney's Just the Beginning: How Auto-Tuning Took Over the Music Industry	Entertainment
171633	Alstom board accepts 10 billion euro GE offer for energy unit-paper	Business
265693	E! Announce 'Chelsea Lately' Will Go Off-Air In August	Entertainment
127735	After Long Search, Scientists Find Protein That Lets Sperm And Egg Hook Up  ...	Health
8772	PRECIOUS-Gold firm on fund inflows; China, Ukraine worries support	Business
141636	SpaceX Rocket Launches To Space Station After Long Delay	Science and Technology
277335	Twitter Loses a Powerful Executive	Business
31995	Lisa Marie Presley reveals Biblical 'drink off' with Noah star Russell Crowe	Entertainment
96738	US STOCKS-Nasdaq marks worst day since Nov. 2011 as biotechs sink	Business
192873	Watch 13 BILLION years of cosmic evolution in 3 minutes: First ever realistic  ...	Science and Technology
332867	Tv - Kim Kardashian House-hunting In New York	Entertainment
182567	'The Amazing Spider-Man 2' Stuns Box-Office, Elizabeth Banks Does 'Walk of  ...	Entertainment
314410	Motor racing-Probe into theft of Schumacher medical records	Health
189116	Consumer Credit in US Climbs by Most in More Than a Year (1)	Business
63796	GLOBAL MARKETS-Stocks rise on US data, China; European bond yields down	Business
326741	BNY Mellon says no comment on Argentina bond payment	Business
128873	Indian Rupee Snaps Three-Day Loss as Yellen Supports US Policy	Business
115317	How Tina Fey And Bryan Cranston Helped Jon Hamm Say Goodbye To 'Mad Men'	Entertainment
166890	Icahn, Ackman may team up on activist investments - WSJ	Business
41359	Euro zone bonds mostly weaker after PMI data	Business
76815	US STOCKS-Wall Street to open higher, Yellen remarks awaited	Business
364389	FOREX-Dollar holds job-inspired gains in quiet start to week	Business
161273	George Clooney - George Clooney argues over Obama	Entertainment
14603	Britney Spears emerges looking weary the day after sister Jamie Lynn's wedding	Entertainment
177825	Andrew Garfield and Emma Stone get kissing lesson from Chris Martin on SNL	Entertainment
229041	10 Things to Know for Wednesday - 21 May 2014	Entertainment
75678	Amy Purdy leaves Dancing With The Stars audience and judges in tears with  ...	Entertainment
403285	'Maybe he was jealous!': Kiefer Sutherland's former 24 cast mate Louis Lombardi  ...	Entertainment
75871	The 10 Worst Cities For Spring 2014 Allergies	Health
274908	Miranda Lambert's private jet loses pressure, forced to make emergency landing  ...	Entertainment
54010	Arnold Schwarzenegger - Arnold Schwarzenegger Punished For Tank Joy Ride  ...	Entertainment
369318	Keeping it under her hat: Cara Delevingne remains stony-faced as it's revealed  ...	Entertainment
268203	Panera Bread says it will remove all artificial additives and ingredients in its food  ...	Business
254434	Macaulay Culkin's Band, Pizza Underground, Storm Off Stage At UK Festival Gig  ...	Entertainment
132330	Asia stocks subdued, Nikkei weak on profit taking	Business
71898	UN Scientific Panel Releases Report Sounding Alarm On Climate Change  ...	Science and Technology
206560	George Clooney and Amal Alamuddin celebrate their engagement with Cindy  ...	Entertainment
367481	GRAINS-Corn firms for first time in six sessions; fine weather caps gains	Business
371542	Soybeans Slide for Seventh Session on Harvest Prospects	Business
224724	It's Still The Information Super Toll Road: An Intended Consequence of Net  ...	Science and Technology
322312	US second-quarter growth forecasts cut on tepid consumer spending	Business
69101	UPDATE 1-'Noah' rains down on 'Divergent', 'Muppets' to win US box office	Entertainment
94375	Mickey Rooney, Versatile Actor for Nine Decades, Dies at 93 (2)	Entertainment
204546	Pfizer CEO Faces UK Panel on AstraZeneca as Resistance Hardens	Business
287282	'I'm going after Shakespeare and Disney!' Kanye West compares himself to  ...	Entertainment
406781	Tesla CEO says company can make more than 60000 vehicles in 2015	Science and Technology
125454	US STOCKS-Wall St up on Chinese and US data, Yellen comments	Business
128435	Weibo Gains in US Debut After Microblog IPO Priced Low	Business
205891	Fox Overhauls Schedule, Batman Origins Show 'Gotham' Set For Monday	Entertainment
162647	Carisa Ruscak, 14.5-Pound Baby, Born In Massachusetts	Health
368310	Tesla Sued by Businesseman Claiming China Trademark Right	Science and Technology
362837	Hungary Backs Loan Refunds as Banks Face Mounting Losses	Business
286325	Google to get in shape: Firm set to announce Google Fit platform next week in  ...	Science and Technology
33280	Paul Walker's Mom Seeks Guardianship Of Granddaughter	Entertainment
69116	"Setting, Premise and Just A Boatload Of ""American Horror Story"" News"	Entertainment
278996	Harrison Ford - Health And Safety Officials Launch Probe Into Harrison Ford's  ...	Entertainment
187240	Jessica Alba reveals why she maintains strict no-nudity clause as she covers up  ...	Entertainment
232328	Do real denim wearers ever wash their threads? Levi's CEO boasts that he hasn  ...	Entertainment
253356	First-ever Camelopardalids meteor shower lights up skies across the U.S.	Science and Technology
337980	EXCLUSIVE: Melissa McCarthy gets fired by husband Ben Falcone in new  ...	Entertainment
242609	Binoche at Cannes confronts questions of the aging actress	Entertainment
42488	GM Recall Seen Missing Cobalts With Faulty Ignition Switch (1)	Science and Technology
